Prediction,Ground_Truth,Exact_Match_Correct
square,rectangular,0
metal,metal,1
white,white,1
chair,recliner,0
leather,wood,0
black,gray,0
rectangular,rectangular,1
open,open,1
blue,green,0
apple,apple,1
apple,food,0
crayons,chalk,0
red,green,0
black,black,1
black,black,1
black,rectangular,0
four,four,1
pink,pink,1
pink,perfume,0
pink,square,0
gold,black,0
x,x,1
gold,floral,0
corn,corn,1
yellow,yellow,1
corn,rectangle,0
red,red,1
sneakers,sneakers,1
white,white,1
peep,peeptoe,0
beige,beige,1
suede,suede,1
lions,lions,1
blue,orange,0
sam,iphone,0
orange,black,0
orange,circular,0
orange,orange,1
purple,purple,1
purple,lavender,0
purple,quilted,0
brown,brown,1
square,square,1
wood,wood,1
black,black,1
yes,yes,1
blue,dark,0
brown,brown,1
brown,red,0
rug,rug,1
brown,brown,1
star,rectangular,0
star,star,1
black,black,1
formal shoes,oxford,0
formal,derby,0
blue,orange,0
a blanket,blanket,0
hiding,lying,0
happy belly,happybelly,0
red,burgundy,0
square,circular,0
white,white,1
apple,amazonbasics,0
cable,30pin,0
ved,vedaka,0
white,gray,0
ved,organic,0
red,red,1
red,circle,0
height,inches,0
black,orange,0
white,white,1
leopard,leopard,1
blue,black,0
cat,llama,0
sam,daisy,0
silver,silver,1
oven,mushrooms,0
granite,stone,0
gold,gold,1
gold,black,0
butterfly,butterflies,0
yellow,yellow,1
chevr,tote,0
chevr,chevron,0
blue,pink,0
boston,boston,1
blue,blue,1
black,black,1
sam,solimo,0
bottle,pump,0
purple,purple,1
sam,a7,0
purple,canyon,0
black,black,1
black,white,0
long,long,1
gold,gold,1
blue,blue,1
gold,hoops,0
grey,gray,0
the texture is,rough,0
grey,dark,0
white,white,1
white,files,0
cabinet,cabinet,1
pink,pink,1
metal,metal,1
table,chair,0
cardboard,cardboard,1
box,spherical,0
six,six,1
black,black,1
metal,black,0
metal,metal,1
red,red,1
black,black,1
red roses,phone,0
white,white,1
square,round,0
white,nickel,0
red,red,1
bowl,round,0
glass,wood,0
six,round,0
six,six,1
white,white,1
pink,pink,1
flat,flats,0
leather,leather,1
black,black,1
glass,plastic,0
glass,jug,0
red,black,0
red,red,1
plastic,plastic,1
pink,pink,1
hello k,hellokitty,0
pink,circles,0
blue,blue,1
galaxy,stars,0
glossy,glossy,1
red,red,1
queen,queen,1
crown,crown,1
stainless steel,stainless,0
round,round,1
stainless steel,curved,0
tiger,tiger,1
white,orange,0
blue,green,0
pink,pink,1
pink,window,0
german,german,1
red,red,1
red,yin,0
black,black,1
nappies,mamabear,0
nappies,nappies,1
small,5,0
amazon,amazon,1
oz,28,0
0,150,0
black,gray,0
bee,bee,1
3,three,0
brown,brown,1
stool,square,0
stool,stool,1
earrings,studs,0
earrings,square,0
white,gray,0
pink,pink,1
cat,cat,1
pink,white,0
white,white,1
white,fuzzy,0
shoe,sneakers,0
black,black,1
stars,stars,1
black,white,0
white,white,1
bed,bed,1
three,two,0
sugar,unbleached,0
sugar,water,0
vanilla,chicken,0
sugar,apples,0
sugar,sugar,1
sugar,water,0
black,green,0
green,wavy,0
black,black,1
books,books,1
black,beige,0
book,rectangle,0
365,365,1
mashed potatoes,potatoes,0
cinnamon,garlic,0
brown,brown,1
square,rectangular,0
pillow,pillow,1
blue,circles,0
blue,purple,0
water droplets,drops,0
grey,dark,0
three,three,1
sofa,sofa,1
wood,wood,1
black,silver,0
wood,rectangle,0
rectangular,rectangular,1
stainless steel,stainless,0
stainless steel,holes,0
grey,beige,0
fabric,woven,0
chair,chair,1
brown,gray,0
rectangular,rectangular,1
three,two,0
ring,round,0
tan,beige,0
leather,leather,1
white,gray,0
white,white,1
brick,stone,0
grey,gray,0
grey,diamond,0
shoe,slipper,0
square,rectangle,0
soft,fuzzy,0
white,beige,0
brown,brown,1
wood,wood,1
horizontal,horizontal,1
black,black,1
black,fabric,0
four,six,0
black,white,0
black,black,1
amazon,amazonbasics,0
amazon elderberry,elderberry,0
blue,brown,0
antioxidant,lozenges,0
gold,brown,0
brown,beige,0
brown,gray,0
woman,woman,1
abstract,abstract,1
blue,pink,0
clock,round,0
black,black,1
black,brown,0
red,red,1
crossbody,crossbody,1
red,brown,0
brown,brown,1
box,square,0
cardboard,cardboard,1
amazon,amazonbasics,0
yellow,black,0
black,yellow,0
model size,two,0
measurement,inches,0
length,thirty,0
black,black,1
black,white,0
some people just,rectangle,0
gold,gold,1
square,round,0
floor lamp,floor,0
blue,white,0
yogurt,cream,0
yogurt,nutrition,0
black,black,1
rectangular,rectangular,1
wood,wood,1
black,black,1
a paper,shredding,0
black,white,0
red,red,1
oval,round,0
earrings,earrings,1
black,black,1
meow,meow,1
cat,cat,1
brown,brown,1
golden,rectangle,0
sand,case,0
abstract,abstract,1
rainbow,rainbow,1
a rainbow,phonecase,0
ved,vedaka,0
rice,bag,0
weight,5kg,0
black,black,1
roll,rectangular,0
yes,yes,1
blue,blue,1
jeans,jeans,1
blue,plastic,0
navy,blue,0
shoe,boat,0
white,white,1
blue,brown,0
water,rocks,0
water,gazebo,0
blue,blue,1
rectangular,rectangular,1
blue,floral,0
blue,blue,1
blue,orange,0
blue,white,0
men's,oxford,0
brown,brown,1
lace,lace,1
n,n,1
blue,blue,1
leather,denim,0
green,green,1
white,gray,0
wood,wood,1
blue,black,0
game controller,controller,0
game controller,vertical,0
black,black,1
vg,dvi,0
vg,hdmi,0
white,white,1
large,large,1
large white eggs,365,0
round,round,1
brass,brass,1
three,two,0
red,burgundy,0
chair,chair,1
velvet,velvet,1
white,black,0
white,white,1
floral,floral,1
amazon,colbyjack,0
snack,cheese,0
pouch,rectangular,0
black,black,1
stars,stars,1
black,white,0
blue,blue,1
sand,ocean,0
beach,rectangle,0
black,black,1
black,white,0
sun,sun,1
pink,pink,1
cat,cat,1
white,white,1
cookie,cookies,0
brown,white,0
square,round,0
white,black,0
white,gold,0
white,white,1
brown,brown,1
square,u-shaped,0
three,three,1
pink,pink,1
shoes,flats,0
floral,floral,1
black,black,1
leather,leather,1
slippers,clogs,0
black,black,1
yellow,yellow,1
bottle,rectangular,0
rectangular,u,0
gray,gray,1
sofa,sectional,0
grey,scaly,0
round,cylindrical,0
grey,gray,0
pink,pink,1
stars,stars,1
glitter,phone,0
grey,gray,0
grey,white,0
wood,sisal,0
chicken,chicken,1
white,blue,0
dog,cocker,0
amazon,amazon,1
cheese,creamcheese,0
calories,90,0
purple,purple,1
flower,rectangle,0
flowers,flowers,1
white,white,1
stainless steel,stainless,0
rectangular,rectangular,1
orange,beige,0
wood,wood,1
brick,brick,1
orange,white,0
yellow,yellow,1
bottle,bottle,1
apple,apple,1
blue,blue,1
blue,orange,0
black,black,1
stairway,rectangular,0
one,three,0
brown,brown,1
wicker,wicker,1
ottoman,rectangular,0
wood,brown,0
black,black,1
square,rectangular,0
rectangular,rectangular,1
black,black,1
black,dark,0
blue,yellow,0
cute little boy,boy,0
cute little boy,transparent,0
gold,black,0
gold,gold,1
gold,chevron,0
round,round,1
black,black,1
metal,metal,1
black,black,1
black,white,0
black,rectangle,0
vitamin,multi,0
women,women's,0
60,60,1
directions,directions,1
blue,blue,1
blue,white,0
red,red,1
square,rectangular,0
abstract,abstract,1
grey,gray,0
grey,white,0
sneakers,sneakers,1
white,white,1
rectangular,square,0
four,four,1
grey,gray,0
chair,recliner,0
grey,black,0
tan,beige,0
heel,pumps,0
tan,black,0
grey,gray,0
fabric,textured,0
fabric,fabric,1
white,white,1
grass,grass,1
dog,clear,0
black,black,1
red,white,0
coffee,coffee,1
black,black,1
ox,oxford,0
rounded,cap,0
soap,dish,0
soap,foaming,0
soap,unscented,0
black,black,1
white,white,1
apple,apple,1
red,black,0
bottle,bottle,1
brown,beige,0
red,burgundy,0
it's,backpack,0
leather,leather,1
dog,puppy,0
brown,brown,1
grass,grass,1
white,black,0
square,rectangular,0
metal,metal,1
brown,brown,1
wood,wood,1
wood,rectangular,0
grey,gray,0
ottoman,square,0
grey,beige,0
gold,gold,1
green,green,1
hoop,hoops,0
blue,gray,0
brass,round,0
wood,wood,1
dangle,drop,0
round,round,1
earrings,earrings,1
black,black,1
four,five,0
bra,thongs,0
blue,black,0
white,white,1
glass,rectangle,0
blue,green,0
blue,brown,0
apple,berry,0
black,black,1
m,cm,0
four,five,0
cereal,salad,0
green,beige,0
green,pinto,0
black,black,1
boat shoes,boat,0
lace-,lace,0
star,ornament,0
blue,pastel,0
christmas ornaments,phone,0
brown,tan,0
leather,shearling,0
boots,boots,1
rainbow,glitter,0
rainbow,green,0
nokia,nokia,1
white,white,1
rectangular,round,0
rod,black,0
blue,blue,1
fabric,woven,0
blue,solid,0
grey,gray,0
folded,rectangular,0
grey,smooth,0
tree,lights,0
tree,lamps,0
tree,water,0
black,gray,0
brown,black,0
steel,metal,0
rectangular,rectangular,1
none,two,0
black,matte,0
blue,yellow,0
blue,red,0
blue,blue,1
navy,navy,1
slip-on,slip-ons,0
blue,white,0
blue,circles,0
blue,blue,1
blue,white,0
concrete,rough,0
grey,gray,0
square,square,1
black,black,1
cat,meow,0
cat,cat,1
oz,100,0
carbohydrate,19,0
gram,5,0
black,blue,0
black,black,1
towel,towel,1
red,red,1
heel,block,0
zip,lace,0
black,black,1
white,white,1
black and white,damask,0
white,white,1
plastic,plastic,1
white,black,0
blue,blue,1
recliner,recliner,1
metal,metal,1
coffee,coffee,1
brown,brown,1
ed,amazon,0
white,white,1
square,rectangular,0
white,gray,0
black,black,1
black,equations,0
apple,iphone,0
white,white,1
white,white,1
bowl,fork,0
white,white,1
rectangular,rectangular,1
3,two,0
metal,rectangular,0
metal,metal,1
two,two,1
rectangular,rectangular,1
grey,smooth,0
grey,gray,0
white,white,1
blue,blue,1
square,square,1
red,brown,0
boots,boots,1
tall,tall,1
brown,brown,1
men's,oxfords,0
lace-,cap,0
green,green,1
365 organic,365,0
green,green,1
cinnamon,coriander,0
te,ground,0
green,black,0
blue,blue,1
blue,purple,0
blue,pink,0
apple,apple,1
red,orange,0
fire,fire,1
yellow,yellow,1
yellow,brown,0
water,mountains,0
orange,red,0
orange,stripes,0
four,two,0
glitter,glitter,1
rainbow,rectangular,0
rainbow,red,0
brown,brown,1
white,white,1
bag,bag,1
sandals,sandals,1
brown,brown,1
sandal,flipflops,0
black,black,1
uf,saucer,0
ice cream,pizza,0
black,gray,0
backpack,backpack,1
leather,leather,1
red,orange,0
red bricks,brick,0
brick,phone,0
sam,samsung,0
blue,blue,1
metal,tpu,0
shoe,pointed,0
gold,gold,1
shoe,loafer,0
black,black,1
shoe,oxford,0
sam,symbol,0
white,beige,0
croco,fannypack,0
leather,leatherette,0
blue,purple,0
silver,silver,1
triangle,spiral,0
black,black,1
paper shred,shredder,0
open,open,1
traditional pantone,whole,0
traditional pantone,panettone,0
italy,italy,1
pink,pink,1
square,rectangular,0
white,brown,0
grey,grey,1
heel,block,0
shoe,loafer,0
blue,ocean,0
pf,presto,0
blue,blue,1
black,green,0
rope,loop,0
metal,paracord,0
pink,pink,1
panda,pandas,0
four,six,0
365 organic,365,0
sunflower seed oil,sunflower,0
red,gold,0
365,365,1
roasted garlic,garlic,0
jar,jar,1
black,black,1
black,teapot,0
black,white,0
oval,oval,1
yellow,yellow,1
earrings,earrings,1
pink,pink,1
gold,chevron,0
pink,gold,0
plaid,plaid,1
four,five,0
red,red,1
presto,presto,1
presto,dishwasher,0
presto,fresh,0
gold,rose,0
three,three,1
baguette,baguette,1
triangle,triangle,1
white,brown,0
gold,gold,1
whole foods,wholefoods,0
leccino,leccino,1
green,red,0
white,white,1
enom,eono,0
rectangular,rectangular,1
white,white,1
pillow,rectangular,0
white,textured,0
grey,gray,0
pillows,blanket,0
plant,plant,1
brown,black,0
brown,brown,1
sandals,flipflops,0
recliner,recliner,1
green,beige,0
white,brown,0
cross,cross,1
black,gray,0
crucifix,cross,0
red,red,1
a tree,branch,0
red,gray,0
black,black,1
cable,audio,0
earphone,wired,0
white,black,0
chrome,nickel,0
three,four,0
blue,brown,0
tribal,geometric,0
case,case,1
pink,pink,1
cat,cat,1
cat,rectangular,0
somo,solimo,0
orange,yellow,0
orange,vanilla,0
pink,pink,1
cat,cat,1
cat,rectangle,0
blue,blue,1
blue,green,0
blue flowers,flowers,0
black,black,1
stainless steel,black,0
capacity,litres,0
365 organic,365,0
coconut,whole,0
organic,usda,0
brown,brown,1
leather,leather,1
zipper,zipper,1
chrome,chrome,1
chrome,rectangular,0
faucet,kitchen,0
square,square,1
white,gray,0
wood,wood,1
blue,teal,0
roll of toilet,paper,0
lasts longer,longer,0
grey,gray,0
belt,buckle,0
round,rectangular,0
orange,orange,1
two,two,1
rectangular,rectangular,1
black,gray,0
image,text,0
horizontal,horizontal,1
green,green,1
green,geometric,0
four,four,1
month,january,0
2020,2021,0
calendar,monthly,0
black,black,1
plastic,fabric,0
two,two,1
green,gray,0
chair,sofa,0
grey,brown,0
bread,wheat,0
oat,365,0
honey,honey,1
blue,blue,1
blue,round,0
blue,pebbles,0
square,square,1
white,brown,0
white,silver,0
peroxide,peroxide,1
yellow,yellow,1
peroxide,cleaner,0
black,black,1
black,fabric,0
zipper,zipper,1
red,red,1
square,round,0
red,black,0
pink,red,0
square,square,1
gold,silver,0
blue,blue,1
water,snow,0
glass,plastic,0
wheel,wheel,1
black,gray,0
wheel,rectangular,0
beige,beige,1
fabric,woven,0
beige,uniform,0
fluffy,fluffy,1
brown,beige,0
towel,towel,1
blue,white,0
blue,blue,1
long,long,1
brown,brown,1
gold,gold,1
rectangular,square,0
white,beige,0
fl,flavia,0
sandals,sandals,1
rectangular,rectangular,1
black,brown,0
white,white,1
white,white,1
plate,dishes,0
six,two,0
blue,navy,0
round,rectangular,0
four,eight,0
round,round,1
white,white,1
white,beige,0
white,white,1
grass,grass,1
dog,iphone,0
blue,blue,1
backpack,backpack,1
blue,nylon,0
black,black,1
peacock,peacock,1
paisley,floral,0
english,english,1
cd,tea,0
cp,organic,0
white,blue,0
white,brown,0
white,white,1
white,clear,0
white,gray,0
case,phone,0
organic,cotton,0
organic,breathable,0
organic,organic,1
red,red,1
xiao,realme,0
red,black,0
purple,purple,1
a tree,lavender,0
tree,sky,0
amazon,amazon,1
battery,alkaline,0
battery,1.5v,0
black,gray,0
fabric,woven,0
sharp,sharp,1
paris,paris,1
red,blue,0
red,red,1
black,black,1
black,x,0
a guitar,keyboard,0
blue,red,0
cat,kitten,0
cat,cat,1
blue,black,0
plastic,tpu,0
don't,don't,1
blue,blue,1
blue,white,0
blue,pink,0
grey,gray,0
fabric,linen,0
yes,no,0
rectangular,rectangular,1
table,table,1
three,four,0
grey,gray,0
white,white,1
bed,full,0
brass,gold,0
brass,deadbolt,0
3,one,0
red,black,0
heart,hearts,0
car,bucket,0
black,black,1
pliers,pliers,1
black,plastic,0
sauce,pasta,0
sauce,cheese,0
365 organic,365,0
blue,teal,0
water,phone,0
water,phone,0
blue,teal,0
blue,pink,0
car,car,1
black,black,1
a fountain,fountain,0
metal,metal,1
brown,beige,0
mug,mug,1
handle,curved,0
brown,brown,1
boots,chukka,0
leather,leather,1
plastic,tpu,0
metal,hard,0
apple,phone,0
purple,purple,1
crystal,case,0
purple,amethyst,0
red,red,1
trousers,black,0
shoe,maryjane,0
black,black,1
four,four,1
four,rectangular,0
apple,apple,1
pattern,sprinkles,0
red,silver,0
rice,kidney,0
rotten,organic,0
children,vegetarians,0
ice cream,spirulina,0
blue,white,0
algae,powder,0
rice,rice,1
a capsule,vegetable,0
dairy,milk,0
white,white,1
sneakers,sneakers,1
white,white,1
chewable multi,chewable,0
chewable multi,strawberry,0
100,45,0
water droplets,round,0
black,gray,0
water,liquid,0
black,black,1
rectangular,rectangular,1
black,yellow,0
navy,blue,0
ta,tassel,0
navy,white,0
pink,pink,1
black,dark,0
flowers,flowers,1
apple,apple,1
black,black,1
sam,iphone,0
brown,beige,0
shoe,loafer,0
brown,white,0
black,black,1
black,white,0
sneakers,sneaker,0
blue,orange,0
black,black,1
a star,lighthouse,0
pink,pink,1
heart,heart,1
bike,bicycle,0
black,brown,0
wood,wood,1
nails,nails,1
red,red,1
steel,fiberglass,0
superior windproof,windproof,0
orange,orange,1
yellow,yellow,1
orange,round,0
red,red,1
red,pink,0
red,red,1
balsa,balsamic,0
blue,dark,0
365,365,1
white,white,1
three,two,0
three,two,0
brown,brown,1
wooden,wood,0
rectangular,rectangular,1
pink,pink,1
shoe,pump,0
heel,stiletto,0
blue,white,0
round,square,0
white,brown,0
white,white,1
two,two,1
fan,twin,0
blue,black,0
dream catcher,dreamcatchers,0
dream catcher,phone,0
blue,blue,1
flowers,lavender,0
paper,wood,0
ved,vedaka,0
white,off-white,0
wooden,wooden,1
square,square,1
stainless steel,metal,0
a towel,towel,0
white,white,1
blue,green,0
plastic,plastic,1
white,white,1
sony,solimo,0
heater,heater,1
beige,beige,1
two,two,1
rectangular,square,0
orange,orange,1
flower,phone,0
floral,abstract,0
square,rectangular,0
white,white,1
sprinkles,rainbow,0
heart,heart,1
pink,pink,1
gold,gold,1
burgund,burgundy,0
burgund,canvas,0
white,white,1
white,white,1
square,rectangular,0
white,silver,0
turquoise,teal,0
geometric,geometric,1
wool,rug,0
red,brown,0
love,message,0
te,bear,0
brown,brown,1
shoe,oxford,0
suede,suede,1
black,black,1
suitcase,suitcase,1
four,four,1
red,red,1
battery,battery,1
clamps,jumper,0
necklace,necklace,1
white,gray,0
heart,heart,1
blue,gray,0
croc,stylus,0
blue,white,0
gold,white,0
square,square,1
gold,rings,0
black,black,1
heart,hearts,0
boat,bucket,0
brown,brown,1
round,round,1
metal,metal,1
365 dark,365,0
dark chocolate pepper,peppermint,0
chocolate,dark,0
a label,ingredients,0
blue,black,0
sugar,corn,0
white,white,1
blinds,blinds,1
white,plastic,0
grey,beige,0
grey,black,0
dog,poodle,0
white,white,1
dots,circles,0
four,three,0
star,sphere,0
blue,gold,0
colorful,abstract,0
brown,brown,1
metal,wood,0
black and white,arrows,0
metal,metal,1
stainless steel,amazon,0
rectangular,stand,0
orange,orange,1
black,blue,0
recycling,recycle,0
orange,brown,0
painting,phone,0
abstract,abstract,1
blue,navy,0
sneakers,sneaker,0
blue,red,0
yellow,yellow,1
texture,woven,0
rectangular,rectangular,1
grey,gray,0
shaped,rectangular,0
grey,backpack,0
chrome,nickel,0
instructions,rectangle,0
four,two,0
sam,a3s,0
blue,teal,0
oppo,oppo,1
purple,white,0
mickey mouse,minnie,0
heart,bow,0
amazon,amazon,1
8,8gb,0
blue,blue,1
pink,pink,1
leather,pebbled,0
leather,metal,0
beige,beige,1
chair,chair,1
brown,brown,1
yellow,yellow,1
yellow,black,0
shoes,shoes,1
gold,gold,1
brass,black,0
four,three,0
white,beige,0
jpg,uppercase,0
square,square,1
brown,brown,1
velcro,straps,0
two,three,0
blue,blue,1
heart,heart,1
heart,heart,1
pink,pink,1
floral,flowers,0
floral,rectangle,0
orange,gray,0
hats,beanie,0
orange,orange,1
energy,kcal,0
fat,g,0
gram,g,0
nuts,almonds,0
oil,olive,0
chia,salt,0
bottle,bottle,1
blue,green,0
vitamin,capsules,0
grey,gray,0
texture,woven,0
no,yes,0
red,red,1
red,grey,0
red,red,1
gray,gray,1
gray,brown,0
round,curved,0
white,white,1
rectangular,round,0
three,three,1
white,white,1
snowflakes,snowflakes,1
white,sheets,0
blue,blue,1
square,squares,0
blue,geometric,0
red,red,1
red,pink,0
red,black,0
blue,blue,1
fabric,fabric,1
tie,bow,0
black,black,1
wallet,keychain,0
two,two,1
white,white,1
white,gray,0
chair,chair,1
white,white,1
pattern,diamond,0
quilted,quilted,1
peacock,feather,0
blue,blue,1
peacock,phone,0
metal,metal,1
rectangular,rectangular,1
white,silver,0
pink,pink,1
pink,black,0
xiao,motorola,0
white,white,1
cable,usb-c,0
2,one,0
square,wave,0
white,white,1
bread,bread,1
weight,55,0
square,hexagonal,0
black,black,1
white,white,1
bed,double,0
wood,fabric,0
yellow,yellow,1
wood,wood,1
chair,armchair,0
square,square,1
white,white,1
clock,roman,0
grey,black,0
sam,v17pro,0
round,circular,0
coconut,coconut,1
plastic,plastic,1
blue,white,0
female,female,1
exercise,exercise,1
white,white,1
brown,brown,1
slim design,slim,0
leather,leather,1
white,beige,0
white,gray,0
white,fringed,0
black,brown,0
leather,metal,0
black,white,0
white,white,1
shoe,sneakers,0
white,navy,0
cup,mug,0
red,white,0
smile,smiling,0
brown,brown,1
brown,chevron,0
rectangular,round,0
green,green,1
backpack,backpack,1
four,eight,0
yellow,yellow,1
white,white,1
rectangular,rectangular,1
brown,brown,1
purse,backpack,0
leather,leather,1
blue,gold,0
blue,gray,0
cream,batter,0
square,rectangular,0
black,matte,0
black,gray,0
rectangular,cylindrical,0
black,bronze,0
glass,glass,1
rectangular,rectangular,1
chrome,nickel,0
a towel,towelbar,0
red,orange,0
abstract,rectangular,0
abstract,abstract,1
pink,pink,1
hearts,hearts,1
heart,phone,0
blue,black,0
blue,teal,0
black,rectangle,0
grey,gray,0
fuzzy,fuzzy,1
grey,gray,0
purple,purple,1
enjoy your own,vertical,0
enjoy your own,enjoy,0
brown,brown,1
sofa,sofa,1
two,two,1
white,white,1
circles,circles,1
black,black,1
bauble,ornaments,0
blue,gold,0
blue,colorful,0
pink,pink,1
floral,flowers,0
floral,case,0
white,brown,0
box,dolly,0
amazon,amazon,1
silver,silver,1
silver,beige,0
heels,heels,1
red,yellow,0
abstract,rectangular,0
abstract,abstract,1
pink,pink,1
butterfly,flowers,0
butterflies,butterflies,1
blue,orange,0
sand,sunglasses,0
sand,desert,0
black,black,1
hinge,square,0
metal,hinge,0
table,desk,0
three,one,0
grey,gray,0
cran,wholefoods,0
cran,cashews,0
cran,blueberry,0
white,beige,0
fabric,metal,0
4,two,0
red,white,0
red,orange,0
sunset,flowers,0
beige,beige,1
woven,woven,1
