Prediction,Ground_Truth,Exact_Match_Correct
power,water,0
brown,gray,0
sneakers,sneaker,0
black,tan,0
white,white,1
brick,stone,0
light,crown,0
white,white,1
metal,aluminum,0
samsung,amazonbasics,0
circle,rectangular,0
stainlesssteel,bronze,0
handle,lever,0
green,green,1
office,office,1
metal,plastic,0
yellow,orange,0
black,black,1
screen,white,0
pink,pink,1
ipod,world,0
plastic,tpu,0
black,black,1
heels,slip-ons,0
black,white,0
blue,blue,1
plaid,diamond,0
bowtie,bowtie,1
red,red,1
nokia,amazonbasics,0
oil,5w-50,0
black,yellow,0
black,black,1
4,two,0
heart,wishbone,0
necklace,necklace,1
black,gray,0
yes,01-feb,0
yes,150,0
yes,nutrition,0
leather,suede,0
brown,tan,0
boots,boots,1
pink,pink,1
pink,pink,1
white,white,1
black,black,1
sneakers,shoes,0
2,two,0
marker,phone,0
hearts,circles,0
pink,pastel,0
white,black,0
scissors,wrist,0
ring,bracelet,0
metal,glass,0
blue,blue,1
silver,chrome,0
coffee,organic,0
blue,blue,1
wood,wood,1
pink,teal,0
square,rectangle,0
1,four,0
menu,amazonbasics,0
diamond,lattice,0
black,yellow,0
blue,red,0
apple,rectangle,0
apple,abstract,0
blue,gray,0
wood,wood,1
white,beige,0
pink,pink,1
white,black,0
apple,floral,0
red,red,1
stripes,striped,0
knife,rectangle,0
white,beige,0
diamond,geometric,0
diamond,embossed,0
12,4,0
0,17,0
yes,21,0
black,blue,0
boots,shoe,0
logo,textured,0
red,red,1
phone,phone,1
art,abstract,0
blue,blue,1
fabric,fabric,1
2,two,0
silver,blue,0
rectangle,rectangles,0
iphone,abstract,0
black,blue,0
coach,backpack,0
plaid,quilted,0
white,black,0
hair,wrinkled,0
hair,elastic,0
white,silver,0
2,three,0
storage,light,0
black,black,1
yellow,yellow,1
black,white,0
white,white,1
silver,gold,0
silver,black,0
pink,pink,1
flowers,floral,0
purple,white,0
black,black,1
leather,plastic,0
brown,brown,1
orange,blue,0
iphone,rectangular,0
iphone,phone,0
black,black,1
circle,round,0
2,two,0
tan,tan,1
wicker,wicker,1
electric,buckle,0
cake,happybelly,0
chocolate,cranberry,0
candy,bag,0
pink,colorful,0
art,abstract,0
knife,phone,0
black,black,1
suitcase,suitcase,1
clothes,clothes,1
green,teal,0
white,white,1
ipod,flowers,0
circle,star,0
brown,brown,1
blue,white,0
green,green,1
yes,usda,0
unknown,organic,0
silver,silver,1
2,two,0
keyboard,screws,0
plaid,plaid,1
brown,brown,1
plaid,beige,0
orange,orange,1
orange,solmo,0
orange,dotted,0
blue,blue,1
wood,wood,1
chair,chair,1
gray,gray,1
wood,wood,1
floral,ikat,0
circle,round,0
blue,white,0
red,yellow,0
wood,wood,1
brown,beige,0
square,circles,0
blue,beige,0
red,white,0
soft,fuzzy,0
blue,blue,1
t,p,0
silver,silver,1
black,black,1
apple,zipper,0
square,rectangular,0
black,black,1
circles,arrows,0
black,white,0
red,red,1
rectangle,rectangular,0
art,abstract,0
cellphone,rectangular,0
purple,abstract,0
stickers,fluid,0
yes,365,0
rice,long,0
rice,organic,0
blue,teal,0
wood,wood,1
chair,chair,1
green,green,1
wood,wood,1
bamboo,woven,0
yellow,blue,0
plastic,plastic,1
phone,green,0
monkey,lion,0
plastic,clear,0
blue,blue,1
fancy,slip-ons,0
blue,blue,1
blue,black,0
food,nutrition,0
500,calories,0
yes,160,0
gray,black,0
yes,smooth,0
circle,rectangular,0
blue,blue,1
circle,rectangle,0
art,abstract,0
nothing,slim,0
ipod,love,0
pink,pink,1
green,purple,0
round,round,1
green,gray,0
black,white,0
black,black,1
guitar,violin,0
brown,navy,0
leather,beige,0
heart,pointed,0
black,black,1
circles,stars,0
plastic,plastic,1
yes,vedaka,0
brown,brown,1
paper,pouch,0
silver,black,0
plastic,carbon,0
1,three,0
white,black,0
pink,pink,1
straight,vertical,0
diamond,triangles,0
blue,beige,0
blue,blue,1
coffee,light,0
tea,rwanda,0
coffee,frenchpress,0
yes,caesar,0
black,black,1
yes,organic,0
blue,blue,1
pen,paper,0
glass,fabric,0
black,black,1
backpack,shoulder,0
yes,amazonbasics,0
red,red,1
heart,hearts,0
heart,phone,0
leopard,leopard,1
black,tan,0
heart,scarf,0
green,green,1
backpack,pillow,0
purse,shoulder,0
orange,orange,1
green,green,1
orange,365,0
black,black,1
wood,jute,0
heels,espadrilles,0
rectangle,circular,0
yes,dry,0
brown,brown,1
brown,beige,0
white,white,1
silver,metal,0
water,cylindrical,0
glass,plastic,0
clear,gray,0
red,gray,0
red,orange,0
nike,slip-on,0
red,red,1
white,black,0
iphone,rectangle,0
red,red,1
rectangle,rectangular,0
plastic,canvas,0
black,black,1
name,leopard,0
sandals,sandals,1
pizza,tablet,0
gas,tablet,0
phone,tablets,0
purple,purple,1
nothing,lollipops,0
circle,rectangle,0
red,red,1
picture,roses,0
white,dark,0
black,black,1
round,round,1
wood,wooden,0
clock,dreamcatcher,0
green,teal,0
circle,rectangle,0
unknown,solmo,0
plastic,cardboard,0
gas,flushable,0
plastic,tpu,0
iphone,motorola,0
black,black,1
black,black,1
phone,stand,0
circle,rectangular,0
white,white,1
phone,usb-c,0
iphone,rectangular,0
white,yellow,0
silver,leverarch,0
white,white,1
silver,black,0
scissors,metal,0
nothing,rectangular,0
menu,wholefoods,0
food,pouches,0
chinese,microwaveable,0
circle,heart,0
red,pink,0
white,teal,0
pizza,bun,0
4,8,0
yes,150,0
heart,hearts,0
white,white,1
red,red,1
blue,blue,1
iphone,samsung,0
iphone,rectangle,0
red,red,1
wood,wood,1
round,rectangular,0
white,black,0
black,gold,0
laptop,queen,0
blue,blue,1
heels,boots,0
heels,block,0
jar,bottle,0
lime,lemon,0
parsley,mint,0
yes,textured,0
gray,blue,0
couch,sofa,0
black,black,1
dress,oxfords,0
shoe,laces,0
brick,brick,1
gray,gray,1
circle,round,0
pink,teal,0
wii,headphones,0
2,two,0
6,3,0
500,50,0
yes,1,0
orange,blue,0
bottle,bottle,1
bottle,cup,0
black,gray,0
circle,rectangular,0
shirt,scarf,0
white,white,1
wood,wood,1
2,two,0
stripes,stripes,1
red,black,0
red,red,1
black,black,1
square,rectangular,0
yellow,yellow,1
red,red,1
4,five,0
orange,orange,1
blue,blue,1
lime,lemon,0
water,liquid,0
circle,u-shaped,0
silver,black,0
silver,amazonbasics,0
banana,beige,0
food,bag,0
food,nutrition,0
brown,brown,1
plastic,plastic,1
candy,bread,0
ipod,girl,0
purple,pink,0
white,beige,0
purple,burgundy,0
light,grommets,0
chair,mid-century,0
gray,grey,0
brown,black,0
triangle,slanted,0
nuts,black,0
yogurt,can,0
yes,spicy,0
blue,blue,1
orange,red,0
iphone,phone,0
blue,blue,1
name,pick,0
pen,cylinder,0
brown,pink,0
2,three,0
wood,black,0
red,red,1
metal,metal,1
4,two,0
yes,milk,0
red,red,1
yes,yes,1
red,red,1
plastic,silicon,0
ipod,tree,0
blue,gold,0
heart,round,0
lights,glitter,0
white,beige,0
art,girl,0
purple,pink,0
circle,cylinder,0
unknown,memory,0
twin,double,0
black,gray,0
chair,swivel,0
leather,fabric,0
watch,rectangular,0
brown,beige,0
yes,blocks,0
graffiti,graffiti,1
black,black,1
black,grey,0
yellow,gray,0
yellow,beige,0
2,two,0
pink,pink,1
white,black,0
apple,motorola,0
alcohol,baby,0
oil,clear,0
red,pink,0
pink,pink,1
red,red,1
apple,circular,0
white,white,1
natural,fuzzy,0
paint,fabric,0
silver,black,0
silver,grey,0
iphone,laptop,0
black,red,0
black,black,1
plastic,plastic,1
silver,gray,0
circles,circles,1
round,cylinder,0
blue,brown,0
wood,wood,1
square,rectangle,0
yellow,gold,0
white,black,0
plastic,plastic,1
orange,blue,0
50,zero,0
milk,milk,1
yes,sugar,0
chocolate,butter,0
yes,milk,0
picture,blocks,0
brown,beige,0
time,hate,0
red,orange,0
red,blue,0
circle,rectangle,0
black,blue,0
circle,rectangle,0
iphone,transparent,0
black,green,0
diamond,triangles,0
white,black,0
silver,blue,0
apple,frost,0
pen,case,0
black,gray,0
necklace,necklace,1
female,female,1
pink,pink,1
ipod,hellokitty,0
circle,circle,1
square,rectangular,0
blue,white,0
keyboard,fringes,0
yellow,gold,0
white,black,0
circle,rectangle,0
blue,yellow,0
yes,stone,0
phone,phone,1
black,white,0
cat,penguin,0
leather,foil,0
white,cream,0
stars,blue,0
heart,rectangular,0
white,black,0
unknown,6lb,0
1,two,0
red,red,1
metal,metal,1
1,three,0
sand,textured,0
gray,gray,1
tie,square,0
b,p,0
white,blue,0
apple,motorola,0
apple,amazonbasics,0
black,coral,0
black,black,1
black,gray,0
couch,chaise,0
l,curved,0
red,white,0
3,three,0
orange,blue,0
vanilla,strawberries,0
cereal,instant,0
2,eight,0
blue,blue,1
soft,textured,0
yes,uniform,0
yes,teaspoons,0
4,27,0
8,g,0
white,pink,0
paint,glittery,0
square,rectangular,0
green,green,1
circle,coiled,0
plastic,brass,0
black,white,0
tennis,loafers,0
flat,platform,0
blue,pink,0
standing,standing,1
iphone,phone,0
hotdog,corn,0
yellow,yellow,1
iphone,corn,0
white,black,0
black,white,0
yes,floral,0
white,black,0
circle,round,0
mouse,three-prong,0
tan,beige,0
leather,sectional,0
2,three,0
pink,pink,1
panda,panda,1
plastic,plastic,1
white,teal,0
plate,dinnerware,0
8,two,0
red,white,0
circles,floral,0
wool,lace,0
black,black,1
highheels,loafers,0
black,gold,0
yes,wholefoods,0
red,brown,0
good,tablets,0
yes,nutrition,0
middle,cup,0
yes,01-apr,0
white,white,1
phone,tree,0
black,blue,0
round,hexagonal,0
brown,white,0
wood,plastic,0
gray,grey,0
yes,take,0
graffiti,graffiti,1
cake,organic,0
yes,sesame,0
cake,salt,0
blue,navy,0
blue,blue,1
tan,beige,0
blue,yellow,0
sneakers,sneakers,1
blue,white,0
white,white,1
white,white,1
2,eight,0
white,black,0
nothing,rectangular,0
1,one,0
black,black,1
floral,floral,1
bananas,pillows,0
white,white,1
blue,blue,1
blue,pink,0
black,black,1
clock,mattress,0
bed,air,0
pink,pink,1
picture,love,0
paint,glitter,0
orange,orange,1
iphone,rectangle,0
cellphone,case,0
yes,smooth,0
white,white,1
no,rectangular,0
black,black,1
heels,block,0
ring,peep,0
carrots,slaw,0
yes,365,0
vegetables,organic,0
brown,brown,1
wood,wood,1
2,two,0
yellow,gray,0
yellow,yellow,1
penguin,penguin,1
mouse,amazonbasics,0
gas,20,0
black,gray,0
yellow,yellow,1
warning,caution,0
4,two,0
white,gray,0
rectangle,rectangular,0
leather,clear,0
wood,wood,1
brown,brown,1
circle,rectangular,0
plastic,plastic,1
button,curved,0
white,white,1
white,black,0
circles,hearts,0
iphone,rectangle,0
brown,brown,1
candy,diapers,0
paper,cardboard,0
white,black,0
black,white,0
circle,paisley,0
noodles,rice,0
italian,chinese,0
yes,wholefoods,0
blue,gray,0
wicker,wicker,1
oval,oval,1
black,black,1
white,white,1
white,white,1
white,orange,0
flower,flowers,0
phone,leaves,0
remote,u,0
yes,ribbed,0
steel,metal,0
pink,pink,1
ipod,ballerinas,0
heart,rectangle,0
black,black,1
button,laces,0
dress,oxfords,0
black,black,1
circle,ufo,0
white,white,1
apple,apple,1
blue,red,0
iphone,iphone,1
blue,blue,1
laptop,rectangular,0
yes,smooth,0
circle,curved,0
stainlesssteel,antique,0
1,one,0
p,r,0
yellow,yellow,1
circle,heart,0
ipod,chalk,0
green,pink,0
circle,round,0
green,white,0
black,black,1
tennis,sneaker,0
phone,flowers,0
brown,brown,1
red,warm,0
black,black,1
army,tv,0
up,wall,0
black,black,1
circle,oval,0
open,open,1
white,black,0
circles,circles,1
black,purple,0
circle,oval,0
white,black,0
white,white,1
red,red,1
heart,rectangular,0
abstract,abstract,1
strawberry,strawberry,1
thumb,6,0
apple,nutrisure,0
honey,cookie,0
green,green,1
honey,butter,0
brown,brown,1
carpet,wood,0
rug,rug,1
white,silver,0
stainlesssteel,black,0
full,3litres,0
silver,purple,0
iphone,rectangular,0
iphone,canyon,0
pink,red,0
green,green,1
toothbrush,cone,0
wheat,oat,0
cake,365,0
chocolate,honey,0
ipod,abstract,0
blue,orange,0
phone,case,0
pink,pink,1
ipod,bears,0
rectangle,rectangle,1
rectangle,cylindrical,0
wii,solimo,0
water,clear,0
gray,gray,1
metal,metal,1
nothing,curved,0
knife,circular,0
brown,brown,1
metal,plastic,0
green,green,1
apple,squares,0
phone,case,0
white,white,1
2,three,0
nothing,files,0
white,white,1
stripes,striped,0
circle,round,0
black,black,1
coach,koool,0
safety,rfid,0
white,black,0
heart,leaf,0
black,white,0
water,365,0
orange,lemonade,0
milk,jug,0
brown,beige,0
heart,rectangular,0
apple,scarf,0
blue,teal,0
stripes,chevron,0
clock,phone,0
eyes,abstract,0
blue,beige,0
blue,orange,0
pink,pink,1
apple,apple,1
white,gray,0
black,black,1
mouse,fix,0
boot,flat,0
apple,swirls,0
red,blue,0
face,spiral,0
strawberry,strawberry,1
cream,almondmilk,0
red,red,1
blue,blue,1
iphone,rectangular,0
iphone,abstract,0
purple,purple,1
moon,sun,0
circle,rectangle,0
cheese,cheese,1
triangle,triangular,0
cardboard,cardboard,1
green,green,1
metal,metal,1
silver,gray,0
samsung,mamabear,0
wii,nappies,0
small,3,0
green,black,0
clock,tree,0
clock,squares,0
wood,oak,0
brown,beige,0
4,two,0
yes,vedaka,0
brown,brown,1
wood,wood,1
parrot,toucan,0
yellow,orange,0
green,green,1
pink,green,0
nothing,mechanical,0
phone,hand,0
brown,gray,0
wood,cardboard,0
rectangle,square,0
brown,brown,1
wood,wood,1
no,boss,0
white,black,0
bear,unicorn,0
circle,rainbow,0
words,ingredients,0
yes,sugar,0
train,wheat,0
white,white,1
phone,grass,0
phone,phone,1
white,white,1
metal,white,0
blinds,blind,0
pan,square,0
silver,black,0
pan,grill,0
black,black,1
knife,curved,0
knife,amazonbasics,0
no,2,0
500,150,0
yes,8,0
black,black,1
socks,boot,0
highheels,lace,0
gray,gray,1
knife,zipper,0
suitcase,strap,0
gray,blue,0
phone,camera,0
circle,rectangle,0
t,u,0
white,blue,0
wood,denim,0
white,gray,0
bed,platform,0
2,three,0
light,round,0
light,screw,0
white,white,1
gray,blue,0
gray,white,0
phone,rectangular,0
white,white,1
ice,capsules,0
red,white,0
white,black,0
white,white,1
sun,sun,1
gray,gray,1
train,train,1
plane,clouds,0
yes,whole,0
yes,manuka,0
germany,new,0
green,purple,0
bottle,bottle,1
white,white,1
mirror,rectangular,0
silver,gray,0
wood,leather,0
white,beige,0
open,grommet,0
closed,double,0
food,hummus,0
food,wholefoods,0
container,plastic,0
hotdog,tomatoes,0
residential,citric,0
parking,milk,0
brown,brown,1
brown,beige,0
4,two,0
black,black,1
round,cylindrical,0
yes,smooth,0
blue,brown,0
square,rectangle,0
yes,fuzzy,0
frisbee,dvd-r,0
cake,amazonbasics,0
yes,white,0
cross,silhouette,0
blue,multicolored,0
iphone,geometric,0
white,white,1
diamond,rounded,0
metal,cotton,0
white,white,1
mouse,curved,0
2,four,0
tan,pink,0
wood,wood,1
2,two,0
silver,white,0
glass,marble,0
gold,copper,0
white,blue,0
soft,fuzzy,0
wood,fabric,0
white,black,0
oval,linear,0
swing,towel,0
diamond,herringbone,0
blue,teal,0
smooth,woven,0
2,nine,0
orange,orange,1
circle,nine,0
black,gray,0
boot,slip-on,0
logo,logo,1
apple,wood,0
silver,gray,0
rectangle,rectangular,0
white,white,1
phone,skull,0
white,red,0
silver,black,0
middle,m8,0
electric,washer,0
tan,beige,0
stripes,striped,0
round,square,0
small,m,0
white,white,1
vase,diapers,0
gray,pink,0
apple,wood,0
apple,rectangle,0
black,black,1
chair,rocking,0
metal,metal,1
white,gray,0
sneakers,shoes,0
black,white,0
blue,blue,1
sneakers,slippers,0
sneakers,flipflops,0
500,190,0
yes,01-apr,0
grill,g,0
arch,arched,0
tan,beige,0
queen,double,0
white,black,0
blackandwhite,white,0
apple,floral,0
tan,blue,0
wood,wood,1
stripes,stripes,1
tan,beige,0
heels,pump,0
heels,stiletto,0
silver,brass,0
round,round,1
lamp,edison,0
white,black,0
silver,abstract,0
flipphone,center,0
black,gray,0
necklace,necklace,1
female,female,1
blue,pink,0
blue,yellow,0
blue,blue,1
yellow,yellow,1
oval,round,0
metal,metal,1
brown,beige,0
2,two,0
couch,sofa,0
black,black,1
round,round,1
wood,metal,0
black,dark,0
yes,textured,0
circle,curved,0
black,gray,0
plastic,mesh,0
microwave,rectangular,0
white,white,1
blue,blue,1
triangle,cube,0
brown,white,0
brown,brown,1
1,one,0
blue,blue,1
straight,vertical,0
apple,abstract,0
red,red,1
silver,black,0
metal,silicone,0
black,black,1
twin,twin,1
wood,metal,0
brown,tan,0
western,loafer,0
leather,suede,0
red,blue,0
plastic,glass,0
apple,starfish,0
green,green,1
green,gold,0
earring,studs,0
white,white,1
design,damask,0
rough,embossed,0
black,brown,0
highheels,oxford,0
leather,leather,1
black,black,1
1,three,0
apple,rectangular,0
yellow,green,0
yes,somo,0
soap,detergent,0
brown,brown,1
brown,gold,0
building,tajmahal,0
gray,black,0
vase,phone,0
abstract,patterned,0
gold,gold,1
4,three,0
square,rectangular,0
black,black,1
boot,sneaker,0
black,white,0
red,burgundy,0
backpack,backpack,1
backpack,shoulder,0
black,brown,0
leather,rubber,0
boots,boot,0
triangle,triangular,0
green,purple,0
food,walnuts,0
brown,beige,0
brown,white,0
1,two,0
white,beige,0
white,black,0
notsure,slim,0
black,black,1
sony,gopro,0
circle,rectangular,0
brown,brown,1
boots,sandals,0
dress,slip-on,0
yellow,yellow,1
square,rectangular,0
laptop,leather,0
single,gummy,0
500,5,0
c,mcg,0
white,black,0
white,white,1
phone,usb,0
black,black,1
square,rectangular,0
yes,yes,1
black,cyan,0
black,magenta,0
red,yellow,0
pink,pink,1
circle,round,0
2,six,0
black,black,1
2,three,0
stainlesssteel,metal,0
triangle,rectangular,0
gray,black,0
2,two,0
blue,white,0
natural,linen,0
smooth,textured,0
red,red,1
flat,slip-ons,0
black,white,0
white,silver,0
white,white,1
ipod,toaster,0
yes,whole,0
coffee,tub,0
unknown,40,0
white,white,1
mirror,grass,0
cellphone,phone,0
black,black,1
black,orange,0
boot,sneaker,0
triangle,circles,0
red,orange,0
red,beige,0
red,brown,0
rectangle,square,0
wood,wood,1
yes,amazonbasics,0
orange,gray,0
winter,gloves,0
brown,brown,1
wood,silicon,0
teddybear,bear,0
white,black,0
metal,plastic,0
2,three,0
brown,brown,1
1,one,0
wood,wood,1
silver,silver,1
wood,black,0
4,three,0
gray,gray,1
black,black,1
stool,stool,1
white,white,1
blue,blue,1
dress,loafers,0
t,z,0
blue,blue,1
black,gold,0
square,cylinder,0
green,green,1
fruit,beans,0
pink,brown,0
phone,heart,0
eyes,bow,0
white,white,1
square,cylinder,0
smooth,textured,0
green,gray,0
cat,cat,1
wood,sisal,0
silver,blue,0
apple,rectangular,0
silver,glossy,0
pink,pink,1
ipod,woman,0
black,black,1
white,brown,0
apple,leaf,0
apple,leaf,0
blue,blue,1
apple,peacock,0
blue,green,0
circle,square,0
black,gray,0
4,four,0
cellphone,tardis,0
white,beige,0
cellphone,sketch,0
blue,blue,1
black,white,0
square,bag,0
red,red,1
wine,glass,0
2,two,0
brown,pink,0
leather,satin,0
married,mules,0
pink,green,0
soap,curved,0
plastic,white,0
red,blue,0
orange,orange,1
iphone,rectangle,0
gold,gold,1
wood,wood,1
white,white,1
blue,orange,0
circle,rectangle,0
screen,painting,0
blue,blue,1
sandals,flipflops,0
blue,black,0
white,white,1
clean,fluffy,0
towel,towel,1
yes,dijon,0
yes,365,0
unknown,8,0
black,gray,0
rug,rectangle,0
carpet,fuzzy,0
rice,white,0
yes,365,0
rice,long,0
white,white,1
gray,gray,1
brown,brown,1
bottle,bottles,0
blue,green,0
yes,brown,0
candy,love,0
heart,striped,0
wood,wood,1
green,green,1
queen,queen,1
lamp,vase,0
white,white,1
oval,rectangular,0
blue,blue,1
yes,wholefoods,0
green,white,0
bottle,bottle,1
blue,gray,0
smooth,woven,0
yes,solid,0
white,gray,0
brown,brown,1
bed,bench,0
black,blue,0
candle,inches,0
round,rectangular,0
black,black,1
heels,slippers,0
1,two,0
pink,pink,1
cat,cat,1
iphone,iphone,1
silver,blue,0
yes,rectangular,0
silver,glossy,0
red,blue,0
iphone,rectangle,0
iphone,feather,0
pink,pink,1
lily,lotus,0
white,gray,0
black,black,1
phone,rectangular,0
phone,us,0
heart,square,0
silver,black,0
silver,gold,0
silver,nickel,0
lamp,cone,0
table,floor,0
blue,blue,1
iphone,rectangular,0
iphone,abstract,0
blue,gray,0
fur,bicolor,0
wood,sisal,0
flat,loafers,0
black,gray,0
dress,shoes,0
purple,pink,0
cow,pandas,0
apple,rectangle,0
white,grey,0
electric,vacuum,0
drain,rectangular,0
wood,wood,1
silver,black,0
silver,silver,1
silver,white,0
4,three,0
phone,rectangular,0
glass,wood,0
round,cylinder,0
white,gray,0
black,black,1
boots,shoe,0
diamond,textured,0
red,red,1
leather,leather,1
square,round,0
black,black,1
highheels,loafer,0
leather,leather,1
pink,pink,1
ipod,floral,0
purple,white,0
black,black,1
highheels,oxford,0
ring,wingtip,0
black,black,1
red,red,1
white,pink,0
green,pink,0
hearts,hearts,1
iphone,rectangle,0
t,r,0
green,blue,0
plastic,silicon,0
blue,blue,1
chair,chair,1
black,black,1
black,blue,0
leather,knit,0
ring,palm,0
blue,black,0
arm,knee,0
laptop,stabilizer,0
orange,orange,1
apple,rectangle,0
apple,phone,0
brown,brown,1
metal,plastic,0
water,eono,0
yellow,yellow,1
green,red,0
yes,presto!,0
white,white,1
4,three,0
white,red,0
yes,floral,0
rainbow,colorful,0
flower,case,0
silver,black,0
circle,round,0
metal,black,0
carrot,carrots,0
plastic,plastic,1
farmersmarket,wholefoods,0
white,chrome,0
plastic,plastic,1
pipe,metallic,0
yellow,yellow,1
eiffeltower,eiffel,0
circle,rectangle,0
black,gray,0
yellow,yellow,1
office,office,1
silver,silver,1
blue,blue,1
pearl,dangles,0
menu,solmo,0
chocolate,beef,0
donut,dry,0
green,brown,0
red,black,0
coffee,bottle,0
white,black,0
metal,metal,1
oval,curved,0
white,white,1
round,round,1
long,goose-neck,0
brown,brown,1
oil,lavender,0
black,black,1
black,black,1
black,white,0
iphone,glitter,0
