Prediction,Ground_Truth,Exact_Match_Correct
red,red,1
black,black,1
palm,palm,1
chrome,chrome,1
3,three,0
rectangle,rectangular,0
rectangle,rectangle,1
white,pink,0
i ' m,dog,0
brown,brown,1
rectangle,rectangular,0
4,three,0
rectangle,rectangle,1
pillow,smooth,0
blue,blue,1
red,red,1
pencil,bucket,0
tile,table,0
blue,blue,1
pink,pink,1
donut,donut,1
red,red,1
rectangle,rectangle,1
flower,flowers,0
tea,chamomile,0
tea,herbal,0
orange,organic,0
white,white,1
brown,brown,1
rectangle,square,0
nerd,note,0
blue,grey,0
joy,happy,0
whole,whole,1
this is container,plastic,0
food,dates,0
blue,orange,0
rectangle,rectangle,1
phone,phone,1
orange,orange,1
giraffe,giraffes,0
circle,circular,0
black,brown,0
stool,stool,1
circle,circular,0
orange,yellow,0
orange,orange,1
circle,circles,0
rainbow,stars,0
rainbow,rainbow,1
rectangle,rectangle,1
blue,blue,1
wedding,sandals,0
suede,velvet,0
black,black,1
mesh,metal,0
rectangle,rectangular,0
blue,black,0
overhead,dark,0
rough,smooth,0
vase,teardrop,0
pattern,smooth,0
black,white,0
folgers,epson,0
black,black,1
6,four,0
black,black,1
t,t,1
black,silver,0
tan,beige,0
rectangle,cubic,0
4,four,0
yellow,yellow,1
lemon,orange,0
green,green,1
green,white,0
rough,smooth,0
yes,no,0
brown,brown,1
oval,round,0
black,black,1
black,black,1
dress shoes,shoe,0
design,strom,0
blue,navy,0
blue,red,0
tennis,sneakers,0
rectangle,rectangle,1
black,gray,0
horizontal,striped,0
blue,red,0
rectangle,rectangular,0
geometric,abstract,0
large,bun,0
130,130,1
1. 0,bun,0
black,black,1
4,four,0
water,fabric,0
gray,gray,1
phone,tablet,0
outlet,wall,0
brown,brown,1
white,white,1
flip flops,sandals,0
red,red,1
rectangle,cone,0
red,white,0
checkered,wicker,0
rectangle,rectangular,0
gray,gray,1
blue,blue,1
2,two,0
couch,sofa,0
pink,pink,1
blue,blue,1
donut,donut,1
soup,cream,0
potato,celery,0
bumpy,condensed,0
gray,beige,0
chair,chair,1
black,black,1
blue,blue,1
pattern,fabric,0
no,no,1
brown,tan,0
loafer,loafers,0
white,white,1
heart,heart,1
silver,rose,0
2,two,0
pink,pink,1
panda,panda,1
rectangle,rectangle,1
gray,beige,0
black,brown,0
rectangle,rectangle,1
graph,metal,0
fork,fork,1
fork,spoon,0
green,green,1
rectangle,bottle,0
this is not water bottle,cap,0
orange,red,0
bowl,bowl,1
cucumber,cucumber,1
rectangle,l,0
gray,gray,1
metal,metal,1
red,red,1
branch,branch,1
blue,blue,1
black,black,1
diagonal,marble,0
smartphone,case,0
rectangle,corner,0
blue,beige,0
couch,sectional,0
green,green,1
rectangle,rectangle,1
ocean,painting,0
black,black,1
electrical,three-prong,0
circle,round,0
black,yellow,0
cell phone,bricks,0
tile,plastic,0
mayonnaise,ranch,0
black,black,1
white,white,1
motorola,motorola,1
green,green,1
no,calculator,0
brown,brown,1
dress,monkstrap,0
suede,suede,1
gray,gray,1
sneaker,slip-ons,0
pink,pink,1
gray,gray,1
couch,chair,0
leather,leather,1
case,clear,0
black,black,1
this is black case,bumper,0
soap,soap,1
first,pump,0
citrus,citrus,1
blue,blue,1
rectangle,rectangular,0
blue,clear,0
black,black,1
dress,brogue,0
suede,suede,1
blue,blue,1
bus,tuktuks,0
black,transparent,0
black,black,1
roof,wall,0
this is,roof,0
brown,beige,0
no,jute,0
oval,wooden,0
silver,silver,1
circle,round,0
plastic,metal,0
white,white,1
rectangle,tube,0
pencil,plastic,0
black,black,1
cord,string,0
2,two,0
brown,brown,1
brick,brick,1
guitar,guitar,1
black,black,1
2,two,0
rectangle,round,0
orange,brown,0
triangle,star,0
wood,wood,1
blue,blue,1
rectangle,rectangular,0
graffiti,abstract,0
blue,black,0
closet,clothing,0
wood,fabric,0
black,black,1
stars,stars,1
white,white,1
pink,pink,1
candy,daddy's,0
nokia,lenovo,0
black,black,1
metal,metal,1
4,one,0
green,teal,0
3,three,0
rectangle,rectangular,0
1. 0,oz,0
130,130,1
weight,g,0
red,black,0
design,kolefit,0
white,red,0
blue,blue,1
cell phone,j7,0
abstract,abstract,1
this is name of manufacturer,nutrition,0
1,slice,0
4,12,0
blue,white,0
square,floral,0
no,ceramic,0
white,white,1
cylinder,cylindrical,0
information,wall,0
blue,white,0
blue,blue,1
4,5,0
wood,wood,1
brown,brown,1
rectangle,rectangle,1
pink,pink,1
black,black,1
plastic,plastic,1
gray,gray,1
upholstery,fabric,0
rectangle,rectangular,0
tan,beige,0
6,three,0
couch,sofa,0
pink,pink,1
flats,flat,0
pointy,pointed,0
blue,black,0
blue,blue,1
hearing,earmuffs,0
blue,black,0
wood,wood,1
triangle,cone,0
circle,triangular,0
chrome,metal,0
silver,white,0
blue,blue,1
dinner,dishes,0
4,three,0
blue,blue,1
no,blanket,0
rug,rug,1
black,black,1
s,sad,0
cursive,cursive,1
red,red,1
hearts,hearts,1
phone,phone,1
black,black,1
nokia,oneplus,0
vertical,striped,0
question,teardrop,0
vase,metal,0
black,silver,0
black,gray,0
ring,ring,1
3,one,0
red,red,1
queen,crown,0
queen,queen,1
flip flop,flipflops,0
owl,owls,0
white,white,1
brown,yellow,0
round,oval,0
12,thirteen,0
black,black,1
unicorn,unicorn,1
star,rainbow,0
black,navy,0
black,white,0
sneaker,slip-ons,0
circle,round,0
brown,copper,0
white,white,1
blue,white,0
no,bubble,0
rectangle,square,0
weight,500g,0
velocidad,vedaka,0
this is not scissors,flour,0
original,engine,0
organic,vegetable,0
red,red,1
rainbow,leaf,0
sparkle,glitter,0
rectangle,rectangular,0
gray,gray,1
brush,stiff,0
brush,plastic,0
brown,orange,0
rectangle,rectangular,0
fish,chicken,0
rectangle,rectangle,1
black,gray,0
this is not question,tray,0
yellow,yellow,1
rainbow,luggage,0
bus,van,0
no,whole,0
linguini,linguine,0
no,palm,0
silver,silver,1
x,infinity,0
blue,gray,0
purple,purple,1
rectangle,rectangular,0
flowers,flowers,1
oval,round,0
bronze,bronze,1
screws,screws,1
green,green,1
green,beige,0
3,three,0
circle,rectangular,0
gray,black,0
usb,usb,1
gold,gold,1
square,hoops,0
turquoise,teal,0
crinkle cut,crinkle,0
no,365,0
crinkle cut,french,0
white,beige,0
food,crackers,0
this is name of manufacturer,plastic,0
red,red,1
radish,beets,0
floral,beets,0
red,red,1
chalk,metal,0
2,zero,0
green,green,1
plant,beans,0
hexagon,triangular,0
purple,purple,1
cell phone,phone,0
purple,white,0
pattern,brushed,0
yellow,gold,0
circle,circular,0
black,orange,0
blue,blue,1
square,rectangular,0
black,gray,0
rectangle,rectangular,0
air mattress,inflatable,0
white,black,0
unicorn,unicorn,1
star,rainbow,0
orange,beige,0
rectangle,rectangular,0
wood,rough,0
white,beige,0
purse,backpack,0
braid,ponytail,0
black,black,1
paper,paper,1
this is not letter,amazonbasics,0
blue,clear,0
abstract,abstract,1
2,two,0
white,white,1
2,two,0
wood,wood,1
black,black,1
this is question,upper,0
this,ingredients,0
circle,round,0
red,brown,0
no,inches,0
white,white,1
6,four,0
instructions,mittens,0
green,white,0
this is container,jar,0
all,almonds,0
gray,gray,1
wood,wood,1
rectangle,square,0
black,white,0
black,black,1
2,one,0
orange,red,0
rectangle,curved,0
cell phone,case,0
black,black,1
rectangle,square,0
wood,wood,1
plaid,plaid,1
black,black,1
question mark,earmuffs,0
round,octagon,0
brown,brown,1
black,black,1
red,red,1
fruit,beets,0
pencil,phone,0
green,white,0
thermometer,98.8,0
batteries,aaa,0
white,pink,0
panda,pandas,0
rectangle,rectangle,1
oster,365,0
olive,olive,1
organic,organic,1
white,beige,0
white,brown,0
black,black,1
cat,cat,1
meow,meow,1
pink,pink,1
orange,gold,0
plastic,glitter,0
rectangle,rectangle,1
black and white,black,0
nokia,lg,0
vertical,striped,0
pretzel,sourdough,0
orange,southwestern,0
organic,365,0
black,brown,0
design,stage80,0
stripes,geometric,0
design,dreamcatcher,0
blue,teal,0
blue,purple,0
blue,blue,1
oval,oval,1
white,white,1
oval,round,0
tan,gold,0
marble,stone,0
black,black,1
pocket,zipper,0
vase,bootie,0
pink,pink,1
butterfly,flowers,0
butterflies,butterflies,1
no,whole,0
urto,pills,0
i don ' t know,ubiquinol,0
black,black,1
unicorn,unicorn,1
star,rainbow,0
rectangle,rectangle,1
gray,gray,1
pencil,folder,0
this,inactive,0
blue,blue,1
this is not question,upper,0
black,black,1
leather,leather,1
couch,sofa,0
circle,round,0
white,white,1
black,grey,0
black,black,1
wagon,plastic,0
3,two,0
blue,blue,1
cell phone,phone,0
abstract,abstract,1
red,orange,0
heels,slingback,0
white,white,1
blue,blue,1
flowers,skulls,0
vase,mask,0
black,black,1
this is not scissors,amazonbasics,0
pencil,dumbbells,0
information,kids,0
aspirin,itch,0
no,amazon,0
brown,brown,1
black,white,0
rectangle,rectangular,0
red,pink,0
rectangle,rectangle,1
floral,floral,1
red,red,1
rectangle,rectangular,0
4,three,0
green,green,1
rectangle,rectangle,1
no,smooth,0
2,gummies,0
3,50,0
c,mcg,0
leather,suede,0
black,gray,0
formal,chelsea,0
red,red,1
rectangle,rectangular,0
blue,black,0
red,red,1
heart,heart,1
black,black,1
brown,brown,1
cell,stone,0
rectangle,rectangle,1
black,black,1
no,plastic,0
no,540,0
red,brown,0
blue,purple,0
sailor,dress,0
blue,navy,0
black,white,0
tennis,sneaker,0
black,white,0
black,black,1
7,six,0
aquafresh,amazonbasics,0
water,water,1
lemon,lemons,0
black,white,0
square,square,1
2,two,0
black,black,1
high,block,0
gothic,ankle,0
black,black,1
floral,damask,0
black,white,0
skim milk,reduced,0
california,california,1
3,5g,0
black,black,1
travel,rfid,0
first,eono,0
orange,orange,1
tile,bricks,0
rectangle,rectangle,1
orange,orange,1
summit,snow,0
this,road,0
rectangle,diamonds,0
black,beige,0
wicker,wicker,1
blue,blue,1
copyright,buttons,0
pattern,patterned,0
this is,nutrition,0
no,oz,0
4,12,0
gray,gray,1
person,silhouette,0
height,inches,0
blue,blue,1
cell phone,phone,0
abstract,abstract,1
diamond,square,0
blue,blue,1
corsage,silver,0
green,silver,0
wrench,open,0
wrench,ratchet,0
rectangle,square,0
white,white,1
white,beige,0
black,black,1
zig zag,chevron,0
vertical,wood,0
rectangle,bottle,0
red,red,1
vitamin c,c,0
blue,blue,1
wood,wood,1
chair,chair,1
gray,gray,1
checker,grid,0
triangle,square,0
gray,gray,1
yellow,yellow,1
floor,mop,0
yellow,gold,0
metal,metal,1
rectangle,rectangular,0
blue,blue,1
rectangle,rectangular,0
2,inches,0
rainbow,cylindrical,0
pencils,chalk,0
purple,red,0
black,black,1
3,two,0
square,round,0
red,red,1
rectangle,rectangle,1
abstract,abstract,1
black,black,1
panda,panda,1
black,white,0
black,black,1
samsung,samsung,1
plastic,carbon,0
black,black,1
leather,mesh,0
passenger,car,0
blue,blue,1
rectangle,rectangular,0
abstract,abstract,1
heart,triangle,0
black,gray,0
necklace,necklace,1
black,black,1
oblong,rectangular,0
yes,yes,1
gold,gold,1
circle,round,0
,text,0
black,brown,0
vertical,striped,0
rectangle,rectangular,0
red,burgundy,0
sports,slip-ons,0
white,white,1
black,clear,0
duct,plastic,0
spiral,lined,0
black,black,1
white,white,1
circle,floral,0
gray,gray,1
sneaker,sneakers,0
white,white,1
graph,woven,0
blue,off-white,0
graph,fabric,0
black,black,1
slip on,slip-ons,0
2,two,0
black,gray,0
suitcase,suitcase,1
4,four,0
rectangle,bottle,0
green,clear,0
label,plastic,0
black,black,1
wood,wood,1
curved,wall,0
red,red,1
skull,skull,1
cell phone,plastic,0
black,silver,0
rectangle,rectangular,0
metal,metal,1
gray,gray,1
necklace,necklace,1
female,female,1
blue,navy,0
hearts,hearts,1
,mustaches,0
black,pink,0
black,beige,0
black,black,1
yellow,silver,0
black,orange,0
pencil,hb,0
brown,brown,1
rectangle,curved,0
white,white,1
orange,white,0
orange,orange,1
airplane,stapler,0
white,white,1
plastic,plastic,1
lawn chair,adirondack,0
pink,pink,1
paris,eiffel,0
circles,hearts,0
brown,brown,1
slip,sandals,0
black,brown,0
brown,orange,0
this is container,jar,0
local,wholefoods,0
black,red,0
blue,blue,1
moon,moon,1
red,peach,0
no,sugars,0
orange,peach,0
orange,orange,1
leather,mesh,0
this is chair,folding,0
purple,burgundy,0
sneaker,shoes,0
sneaker,slip-on,0
formal,oxford,0
brown,brown,1
tie,lace,0
blue,red,0
blue,blue,1
oblong,pillows,0
zig zag,chevron,0
tan,beige,0
diagonal,tote,0
no,365,0
milk,coconut,0
organic,light,0
circle,round,0
paper,metal,0
blue,silver,0
blue,blue,1
rectangle,rectangular,0
rug,woven,0
f,f,1
black,yellow,0
star,heart,0
white,white,1
3,two,0
white,gray,0
wrench,wrench,1
black,silver,0
wheel,wheel,1
rectangle,rectangular,0
black,off-white,0
cross,geometric,0
gray,silver,0
black,black,1
silver,gray,0
white,white,1
floral,floral,1
rectangle,x,0
flower,flower,1
gold,gold,1
pin,post,0
this,nutrition,0
this is sausage,200,0
black,black,1
rainbow,stripes,0
white,pink,0
8,six,0
pink,pink,1
white,teal,0
apple,apple,1
white,white,1
teabag,bag,0
hexagon,pyramid,0
white,white,1
wood,wood,1
black,bronze,0
blue,blue,1
wood,wood,1
circle,circle,1
blue,orange,0
blue,teal,0
rectangle,rectangle,1
blue,navy,0
circle,cross,0
red,red,1
green,green,1
crumbs,lemongrass,0
dessert,soup,0
cactus,cactus,1
green,green,1
red,orange,0
blue,blue,1
rectangle,rectangle,1
abstract,abstract,1
black,black,1
crochet,straw,0
strap,chain,0
blue,blue,1
ocean,frost,0
nokia,samsung,0
blue,navy,0
wood,wood,1
no,closed,0
white,white,1
textured,smooth,0
polyclinique,fabric,0
white,beige,0
black,black,1
bar,counter,0
blue,blue,1
backpack,shirt,0
backpack,backpack,1
,pasteurized,0
first,milk,0
,microbial,0
pink,pink,1
wedding,stiletto,0
leather,satin,0
stainless steel,stainless,0
granite,concrete,0
white,white,1
selfie,woman,0
neon,abstract,0
rectangle,rectangle,1
gray,grey,0
skateboard,sneakers,0
white,white,1
blue,blue,1
scissors,shears,0
steel,metal,0
white,beige,0
couch,sofa,0
4,three,0
white,white,1
white,white,1
black,white,0
japanese,happybelly,0
pink,pink,1
rice,rice,1
rectangle,cylindrical,0
water,glass,0
notice,glass,0
black,silver,0
rectangle,rectangular,0
tile,metal,0
weed,dill,0
no,glass,0
black,black,1
yellow,yellow,1
parrot,parrot,1
branch,branch,1
pink,pink,1
checkered,plaid,0
checker,sherpa,0
purple,pink,0
tree,tree,1
copyright,water,0
black,black,1
meatballs,burgers,0
onion,asparagus,0
black,silver,0
lid,plastic,0
circle,rectangular,0
gray,gray,1
pocket,zipper,0
backpack,fabric,0
rectangle,cylindrical,0
blue,white,0
pen,plastic,0
black,black,1
2,two,0
oval,oval,1
blue,teal,0
rectangle,triangle,0
pink,pink,1
no,365,0
this is not candy bar,clusters,0
cranberry,almonds,0
black,black,1
loafer,flats,0
gold,gold,1
skull,skull,1
red,red,1
iphone,iphone,1
blue,orange,0
blue,blue,1
rectangle,rectangle,1
peacock,peacock,1
blue,blue,1
rectangle,rectangle,1
brown,white,0
brown,brown,1
sneaker,shoe,0
corn,corn,1
yellow,yellow,1
corn,corn,1
yellow,yellow,1
black,black,1
circle,coil,0
black,black,1
circle,circle,1
sad,smiley,0
blue,gray,0
plastic,wire,0
rectangle,rectangular,0
chair,sofa,0
gray,beige,0
4,three,0
design,eono.,0
this is,clothes,0
after,bags,0
white,white,1
rectangle,oval,0
gold,gold,1
red,orange,0
high,wedge,0
leather,espadrille,0
red,brown,0
leaf,leaf,1
rectangle,fern,0
brown,brown,1
chair,chair,1
4,four,0
green,green,1
weave,fabric,0
rectangle,square,0
no,wholefoods,0
pumpkin,organic,0
pounds,100g,0
brown,brown,1
leaf,leaf,1
rectangle,leaf,0
brown,brown,1
rectangle,bottle,0
black,black,1
white,white,1
desk,corner,0
2,two,0
zig zag,snakeskin,0
tan,cork,0
sandals,sandals,1
green,white,0
green,mint,0
dress,sneakers,0
blue,blue,1
this is not soap,spray,0
scott,solomo,0
black,black,1
floral,damask,0
black,white,0
,ingredients,0
,milk,0
,a,0
black,black,1
slip,flat,0
letter,ribbon,0
bronze,brass,0
3,three,0
white,white,1
pink,pink,1
black,black,1
love,butterflies,0
red,orange,0
cell phone,phone,0
abstract,abstract,1
white,white,1
criss cross,wavy,0
sneaker,sneaker,1
blue,yellow,0
bird,owls,0
tissue,wipes,0
circle,round,0
measurement,inches,0
hand,hand,1
black,white,0
white,wood,0
letter,mouse,0
pink,pink,1
bears,bears,1
bear,rectangle,0
blue,colorful,0
rectangle,geometric,0
diagonal,abstract,0
red,red,1
queen,queen,1
crown,crown,1
design,wood,0
rectangle,rectangle,1
black,teal,0
,potatoes,0
natural,sunflower,0
all,milk,0
blue,beige,0
brown,brown,1
square,rectangular,0
black,black,1
game,controller,0
rectangle,rectangle,1
black,black,1
white,white,1
rectangle,floral,0
black,black,1
white,white,1
graph,grainy,0
chocolate,chocolate,1
circle,round,0
chocolate,candycane,0
gray,beige,0
rectangle,rectangle,1
floral,floral,1
red,gray,0
slip on,flats,0
red,burgundy,0
green,green,1
rectangle,rectangular,0
swirl,abstract,0
writing,note,0
,dreaming,0
circle,rectangle,0
blue,red,0
red,yellow,0
diagonal,abstract,0
black,black,1
this is black handle,plastic,0
australia,india,0
this,girl,0
pink,pink,1
pink,beige,0
black,black,1
08:30,08:08,0
horizontal,vertical,0
red,red,1
apple,apple,1
red,white,0
blue,wooden,0
triangles,triangles,1
yellow,yellow,1
green,clear,0
rectangle,rectangle,1
phone,phone,1
black,black,1
black,equations,0
samsung,samsung,1
blue,beige,0
diamonds,diamonds,1
black,black,1
green,white,0
black,green,0
rectangle,bag,0
blue,blue,1
white,white,1
3,two,0
ikea,amazonbasics,0
gray,beige,0
standard,oeko-tex,0
pink,pink,1
purse,tote,0
tweed,woven,0
black,black,1
white,white,1
floral,floral,1
green,green,1
7,ten,0
no,sinoz,0
gray,gray,1
4,two,0
couch,sofa,0
white,white,1
black,black,1
scarf,scarf,1
black,black,1
copyright,sunset,0
rectangle,square,0
1,tablet,0
1 4,5mg,0
1,500%,0
black,black,1
4,three,0
rectangle,square,0
this is container,grinder,0
red,red,1
salmon,herbs,0
iphone,honor,0
black,black,1
02:00,08:08,0
rectangle,rectangular,0
gray,gray,1
bed,headboard,0
rectangle,rectangular,0
gray,teal,0
no,woven,0
red,red,1
no,mop,0
no,cloth,0
milk,jug,0
black,white,0
it is,liquid,0
this is not letter,slices,0
this is not sandwich,roasted,0
vegan,vegan,1
black,black,1
chair,chairs,0
2,two,0
gray,gray,1
black,brown,0
yellow,yellow,1
black,black,1
rectangle,square,0
1,one,0
blue,blue,1
spanish,spanish,1
2,four,0
gray,gray,1
cake,pancakes,0
spoon,honey,0
black,red,0
crochet,pliers,0
plastic,plastic,1
up,fabric,0
gray,gray,1
seat,back,0
watermark,premium,0
standard,1,0
blue,blue,1
blue,teal,0
zig zag,chevron,0
owl,owl,1
circle,semicircle,0
black,black,1
urinal,person,0
red,pink,0
circle,round,0
bean bag,beanbag,0
rectangle,rectangular,0
metal,metal,1
black,silver,0
silver,nickel,0
4,two,0
it is not,round,0
tea,couscous,0
brown,yellow,0
this is not letter,simplyorganic,0
black,black,1
metal,metal,1
2,two,0
black,black,1
rectangle,triangular,0
metal,metal,1
i don ' t know,idea,0
black,black,1
i,idea,0
blue,teal,0
zig zag,chevron,0
owl,owl,1
red,red,1
tennis,slip-on,0
red,tan,0
black,black,1
red,red,1
white,white,1
gray,gray,1
sneaker,slip-on,0
flat,platform,0
blue,blue,1
blue,red,0
rectangle,rectangular,0
organic,oil,0
organic,water,0
organic,soybean,0
black,black,1
pink,pink,1
black,white,0
heart,heart,1
hearts,stripes,0
pink,white,0
pink,pink,1
this is not book,trifold,0
chalk,leather,0
no,365,0
no,rolls,0
no,yes,0
this is scissors,amazonbasics,0
black,black,1
speed,pressure,0
pink,coral,0
rectangle,square,0
metal,metal,1
gray,gray,1
chair,recliner,0
rug,books,0
black,black,1
rectangle,hexagonal,0
pencil,holder,0
green,brown,0
mexican,shakshuka,0
rectangle,rectangular,0
no,365,0
rosemary,sawpalmetto,0
this is not jar,bottle,0
rectangle,square,0
this is not,brushed,0
1,one,0
circle,round,0
silver,silver,1
display,display,1
wood,wood,1
black,gray,0
rectangle,rectangular,0
diagonal,stripes,0
rectangle,rectangle,1
blue,pink,0
black,black,1
leather,leather,1
purse,shoulderbag,0
oval,pointed,0
brown,brown,1
clog,mules,0
black,black,1
marble,marble,1
yellow,gold,0
rectangle,rectangular,0
tan,beige,0
couch,ottoman,0
rectangle,rectangular,0
graffiti,abstract,0
green,multicolored,0
tongs,metal,0
no,ice,0
round,round,1
black,black,1
buckle,buckle,1
2,two,0
rectangle,oval,0
black,silver,0
speckled,damask,0
black,gray,0
mesh,mesh,1
office,office,1
measurement,cm,0
brown,brown,1
wood,wood,1
square,mug,0
blue,white,0
happy,happy,1
pink,pink,1
pink,black,0
plastic,silicon,0
j,j,1
circle,round,0
silver,silver,1
brown,brown,1
letter,wood,0
rectangle,rectangle,1
rectangle,knives,0
plastic,plastic,1
sharp,colorful,0
white,white,1
blue,blue,1
tan,beige,0
wood,bronze,0
oblong,curved,0
6,four,0
green,green,1
nokia,apple,0
diagonal,layered,0
blue,brown,0
love,couple,0
love,rain,0
orange,orange,1
apple,apple,1
tree,sunset,0
black,black,1
pattern,fabric,0
floral,floral,1
